gene,residual_score,residual_std,gated_score,gated_std,residual_rank,gated_rank,rank_diff,abs_rank_diff,index,cox_coef,cox_HR,se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,cox_p,-log2(p),cox_abs_logHR,cox_FDR,cox_rank_abs_logHR,cox_rank_p,shared_top100,residual_only_top100,gated_only_top100,shared_top500,residual_baseline_cindex,residual_perturbed_cindex_mean,residual_perturbed_cindex_std,residual_delta_cindex_mean,residual_delta_cindex_std,residual_method,residual_n_repeats,gated_baseline_cindex,gated_perturbed_cindex_mean,gated_perturbed_cindex_std,gated_delta_cindex_mean,gated_delta_cindex_std,gated_method,gated_n_repeats,max_delta_cindex,mean_delta_cindex,perturbation_supported,cox_effect_top100,cox_p_top100,cox_FDR_supported,attention_selected,evidence_level,evidence_order
OTUD6B,0.56098044,0.13063493,0.5376365,0.10278847,870.0,1161.0,-291.0,291.0,241,0.0133534047130792,1.013442959598699,0.0258002772792287,-0.037214209545356,0.0639210189715146,0.9634697288301424,1.0660082010124468,0.0,0.5175682636492375,0.60475952928901,0.725566497735186,0.0133534047130792,0.9999353106427876,479.0,534.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DMXL1,0.5790292,0.11211537,0.5022908,0.090985596,614.0,1740.0,-1126.0,1126.0,2762,-0.0133345545261627,0.9867539567896036,0.0253300602464695,-0.0629805603354727,0.0363114512831472,0.9389617266126866,1.03697876456851,0.0,-0.5264320098891714,0.598588080045644,0.7403645448022009,0.0133345545261627,0.9999353106427876,480.0,517.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FTCD,0.50522566,0.1503958,0.581302,0.07507302,1643.0,566.0,1077.0,1077.0,2761,-0.0133211193599006,0.9867672140821296,0.0243182173435683,-0.0609839495215119,0.0343417108017106,0.940838340560368,1.0349381958726949,0.0,-0.5477835472764929,0.5838405370125139,0.7763537118707353,0.0133211193599006,0.9999353106427876,481.0,474.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NECTIN1,0.54903525,0.1293981,0.45896566,0.09356595,1022.0,2423.0,-1401.0,1401.0,2760,-0.0133171362617482,0.9867711444806244,0.0246797190018686,-0.0616884966539795,0.035054224130483,0.9401757090603822,1.035675865900365,0.0,-0.539598374711639,0.5894740377195129,0.7624998210854268,0.0133171362617482,0.9999353106427876,482.0,489.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
AFP,0.5139288,0.14296965,0.4321722,0.08121823,1501.0,2660.0,-1159.0,1159.0,2759,-0.0133146707449193,0.9867735773844863,0.0240012638171653,-0.0603562834100077,0.0337269419201689,0.941429058270492,1.0343021436081554,0.0,-0.5547487351643945,0.5790665364588592,0.7881989672183579,0.0133146707449193,0.9999353106427876,483.0,461.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CRHBP,0.5075016,0.12195959,0.5681769,0.06482756,1609.0,718.0,891.0,891.0,242,0.0133133130696317,1.013402329819371,0.023891315792077,-0.0335128054261123,0.0601394315653759,0.9670425277604786,1.0619846103993655,0.0,0.5572448661051477,0.5773601394142831,0.792456586645659,0.0133133130696317,0.9999353106427876,484.0,452.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DUSP6,0.5154447,0.17031366,0.6278721,0.10785701,1486.0,176.0,1310.0,1310.0,243,0.01331151237399,1.0134005049918555,0.0254329141111595,-0.0365360833057831,0.0631591080537633,0.9641233045126604,1.065196307060392,0.0,0.5233970561064887,0.6006979724059667,0.7352883006830323,0.01331151237399,0.9999353106427876,485.0,521.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
APOOL,0.46385685,0.13052708,0.56987363,0.080795206,2204.0,702.0,1502.0,1502.0,244,0.0132598666349972,1.013348168525369,0.0251279050777754,-0.0359899223243837,0.0625096555943783,0.9646500148640716,1.0645047372941945,0.0,0.5276948712578932,0.5977111335194034,0.742479678903776,0.0132598666349972,0.9999353106427876,487.0,515.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SPG7,0.5392683,0.15234211,0.62898844,0.08353398,1156.0,167.0,989.0,989.0,2757,-0.013259140703661,0.9868283744833798,0.0259271069560399,-0.0640753365608173,0.0375570551534951,0.937934336121838,1.038271234116552,0.0,-0.5114007022126404,0.6090705033165903,0.7153188570710973,0.013259140703661,0.9999353106427876,488.0,543.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GDF5,0.5909366,0.11424009,0.56903976,0.0838441,491.0,710.0,-219.0,219.0,245,0.0132550107967128,1.0133432478824835,0.0238551317923584,-0.0335001883627661,0.0600102099561919,0.967054729074282,1.0618473879053276,0.0,0.5556460937666615,0.5784528144315644,0.7897288143134406,0.0132550107967128,0.9999353106427876,489.0,456.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
URI1,0.5011628,0.121077366,0.5590198,0.08975499,1693.0,839.0,854.0,854.0,246,0.0132120563325911,1.0132997212011388,0.0252741045430667,-0.0363242783133198,0.0627483909785021,0.9643275322693722,1.0647589025794706,0.0,0.5227507194202641,0.601147737774173,0.7342085043479959,0.0132120563325911,0.9999353106427876,490.0,523.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GLTPD2,0.44405347,0.11387362,0.54141706,0.12687372,2467.0,1096.0,1371.0,1371.0,2755,-0.0131986985054108,0.9868880223622356,0.0235141589092772,-0.0592856030943459,0.0328882060835241,0.942437567630992,1.0334350010370026,0.0,-0.5613085527036848,0.5745872121218423,0.7994022099419144,0.0131986985054108,0.9999353106427876,492.0,446.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CMTM8,0.487655,0.12548499,0.5443103,0.08589012,1876.0,1058.0,818.0,818.0,2754,-0.0131614560137253,0.9869247772156198,0.0244262554564702,-0.061036036985582,0.0347131249581313,0.940789335953382,1.035322657962574,0.0,-0.538824136887465,0.5900082072883635,0.7611930717148047,0.0131614560137253,0.9999353106427876,493.0,491.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SCGB2B2,0.6136598,0.13877209,0.49174726,0.09232355,304.0,1945.0,-1641.0,1641.0,247,0.0131517573941618,1.0132386221457623,0.0232938545063018,-0.0325033584993057,0.0588068732876295,0.96801919873404,1.060570396486436,0.0,0.5646020237056024,0.5723444884889455,0.8050443425735709,0.0131517573941618,0.9999353106427876,494.0,437.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MARCHF10,0.64919174,0.12216767,0.54364634,0.07595226,126.0,1069.0,-943.0,943.0,2753,-0.0131373421108873,0.9869485761107468,0.0230066878843349,-0.0582296217677378,0.031954937545963,0.9434332897433556,1.0324709785808053,0.0,-0.5710227468175683,0.5679842237448978,0.8160772367086211,0.0131373421108873,0.9999353106427876,495.0,433.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
VGLL2,0.52728105,0.12713423,0.5062728,0.07644864,1327.0,1681.0,-354.0,354.0,248,0.0131164228941224,1.0132028204981485,0.0233869975889287,-0.0327212500867028,0.0589540958749478,0.9678082984717274,1.0607265478984655,0.0,0.5608425298821481,0.5749048907809159,0.7986047909138886,0.0131164228941224,0.9999353106427876,496.0,447.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PCSK2,0.610976,0.10741821,0.5671284,0.095211804,317.0,735.0,-418.0,418.0,249,0.0131138837712455,1.0132002478549542,0.0235890727362994,-0.0331198492205971,0.0593476167630882,0.9674226077952724,1.0611440480938048,0.0,0.5559304478749405,0.5782584026168129,0.7902137702117482,0.0131138837712455,0.9999353106427876,497.0,455.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CYP2D7,0.45250624,0.12627678,0.54125243,0.105127014,2361.0,1100.0,1261.0,1261.0,2752,-0.0131089152523613,0.986976632357066,0.0247536973058448,-0.0616252704560234,0.0354074399513006,0.9402351546751172,1.0360417476152413,0.0,-0.529574030513256,0.5964073038645005,0.7456301692838273,0.0131089152523613,0.9999353106427876,498.0,510.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RBCK1,0.4355323,0.1419738,0.6025208,0.098897666,2543.0,344.0,2199.0,2199.0,250,0.0131083577600749,1.0131946489145365,0.025238342690764,-0.0363578849433023,0.0625746004634521,0.9642951250153654,1.0645738736599883,0.0,0.5193826678988668,0.6034939153655114,0.7285888695843727,0.0131083577600749,0.9999353106427876,499.0,529.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SERINC1,0.5466771,0.17578839,0.47149253,0.1049673,1047.0,2266.0,-1219.0,1219.0,251,0.0131055180810247,1.013191771771003,0.0257841477763905,-0.0374304829327593,0.0636415190948088,0.9632613784993558,1.0657102934861942,0.0,0.5082781170306856,0.6112583142662888,0.7101459113146525,0.0131055180810247,0.9999353106427876,500.0,551.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SYN2,0.55574805,0.18452367,0.55450636,0.11207467,937.0,907.0,30.0,30.0,252,0.0131013566016111,1.013187555403076,0.0249645688187383,-0.0358282991726877,0.0620310123759099,0.9648059372397508,1.06399534123987,0.0,0.524798032633243,0.599723599333494,0.7376303504119671,0.0131013566016111,0.9999353106427876,501.0,520.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LOC651337,0.5304597,0.14344323,0.5134647,0.08950024,1279.0,1561.0,-282.0,282.0,253,0.0130709264766099,1.0131567244482127,0.0235744369853768,-0.0331341209705375,0.0592759739237575,0.9674088010802504,1.0610680274444604,0.0,0.5544533888430867,0.5792685967480398,0.7876956389988103,0.0130709264766099,0.9999353106427876,503.0,462.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PRSS3,0.60434216,0.14462863,0.5818103,0.08254027,371.0,558.0,-187.0,187.0,254,0.0130408411162889,1.0131262437216102,0.0238613565911094,-0.033726558424553,0.0598082406571309,0.966835841611229,1.0616329489884504,0.0,0.5465255534191996,0.5847047274035357,0.7742198391714531,0.0130408411162889,0.9999353106427876,504.0,476.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PAPOLG,0.4218515,0.12325552,0.50525445,0.10913007,2639.0,1695.0,944.0,944.0,255,0.0130386922865251,1.0131240666881225,0.0244965295314697,-0.0349736233413774,0.0610510079144276,0.9656308860378976,1.062953131826808,0.0,0.5322669184536856,0.594541141040738,0.7501514498923523,0.0130386922865251,0.9999353106427876,505.0,509.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KIF13A,0.5731285,0.13866211,0.6184421,0.08079883,698.0,221.0,477.0,477.0,2750,-0.0130278953683755,0.9870566003287704,0.0234673459363605,-0.0590230482163846,0.0329672574796334,0.9426850416978876,1.0335166987457391,0.0,-0.5551499263574602,0.578792115748733,0.7888828251387948,0.0130278953683755,0.9999353106427876,506.0,459.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
VAMP8,0.44370273,0.13759425,0.49293488,0.11868148,2469.0,1920.0,549.0,549.0,2749,-0.0130037442401899,0.9870804391471176,0.0250842779917889,-0.0621680256822869,0.0361605372019069,0.939724975594706,1.036822281679022,0.0,-0.5184021738415846,0.6041776983072205,0.7269551632799497,0.0130037442401899,0.9999353106427876,507.0,532.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CUL7,0.49651212,0.10325888,0.4156317,0.08178244,1767.0,2779.0,-1012.0,1012.0,256,0.0129889248557203,1.0130736473608672,0.0245456758204863,-0.0351197157286284,0.0610975654400692,0.9654898250207742,1.063002621446547,0.0,0.5291736495957294,0.5966849942297963,0.7449585992455512,0.0129889248557203,0.9999353106427876,508.0,511.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FIGN,0.5238577,0.10397039,0.44512144,0.07758961,1379.0,2574.0,-1195.0,1195.0,2748,-0.0129844840418662,0.9870994506952194,0.0235320432897147,-0.0591064413723445,0.033137473288612,0.9426064314950062,1.033692634599816,0.0,-0.5517788609347614,0.5810998720282681,0.7831419579400685,0.0129844840418662,0.9999353106427876,509.0,467.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FAM66C,0.5154591,0.12809828,0.6360282,0.09003417,1485.0,126.0,1359.0,1359.0,2747,-0.0129722808730645,0.9871114965099388,0.0236313634934497,-0.0592889022258006,0.0333443404796714,0.9424344584106974,1.033906493811019,0.0,-0.5489433936666547,0.5830442973585566,0.7783225971361494,0.0129722808730645,0.9999353106427876,510.0,470.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TMEM88,0.43939534,0.11618627,0.6399401,0.10541725,2506.0,110.0,2396.0,2396.0,2746,-0.0129696323331099,0.987114110917639,0.0252476972467908,-0.062454209629391,0.0365149449631711,0.9394560798706528,1.0371898046653534,0.0,-0.5136956533633372,0.6074647913895794,0.7191273022342397,0.0129696323331099,0.9999353106427876,511.0,540.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GALP,0.45855558,0.122391395,0.52118313,0.09052251,2280.0,1424.0,856.0,856.0,2745,-0.0129673137404498,0.9871163996358246,0.0234808739513385,-0.0589889810105981,0.0330543535296985,0.9427171568902292,1.033606717887975,0.0,-0.5522500468816922,0.580777049904813,0.7839436502360262,0.0129673137404498,0.9999353106427876,512.0,466.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GPR37L1,0.4465105,0.17311464,0.48497647,0.08785478,2431.0,2061.0,370.0,370.0,257,0.0129604629639142,1.0130448137786556,0.0240837921362005,-0.0342429022341876,0.0601638281620162,0.9663367507718016,1.0620105195255891,0.0,0.5381404593852699,0.5904800819293793,0.7600396994247256,0.0129604629639142,0.9999353106427876,513.0,492.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SLC5A12,0.62695706,0.13260905,0.51518387,0.080007106,220.0,1528.0,-1308.0,1308.0,258,0.0129550063428387,1.0130392859920558,0.0237055227450436,-0.0335069644721418,0.0594169771578194,0.9670481762278668,1.061217652016416,0.0,0.5464973914379271,0.5847240803395329,0.7741720887062559,0.0129550063428387,0.9999353106427876,514.0,477.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TET1,0.36215279,0.10611501,0.48834023,0.12073121,2924.0,2004.0,920.0,920.0,259,0.0129382632231119,1.0130223246959955,0.0248538538780235,-0.0357743952548353,0.0616509217010592,0.9648579454614464,1.063591003379973,0.0,0.5205737221522939,0.6026637590095458,0.730574783486797,0.0129382632231119,0.9999353106427876,515.0,526.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LOC100288208,0.37783954,0.13215059,0.62015426,0.12953389,2876.0,206.0,2670.0,2670.0,260,0.0128847376631202,1.0129681035599032,0.0241911803144263,-0.0345291044966697,0.0602985798229102,0.9660602225807956,1.0621536368494142,0.0,0.5326212898936739,0.5942957615607585,0.7507470030134824,0.0128847376631202,0.9999353106427876,517.0,506.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CYP4F3,0.5262142,0.13060051,0.3476647,0.08315985,1338.0,2985.0,-1647.0,1647.0,2743,-0.012873529786867,0.9872089796556212,0.0241368457085167,-0.06018087807596,0.0344338185022259,0.9415942044322756,1.035033526040346,0.0,-0.5333559298647128,0.593787218066629,0.7519820568513781,0.012873529786867,0.9999353106427876,518.0,501.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GPRACR,0.47081554,0.09216311,0.5239735,0.07943723,2114.0,1373.0,741.0,741.0,2742,-0.0128496979109194,0.9872325069779077,0.0255452971914612,-0.0629175603805557,0.0372181645587168,0.939020883022538,1.0379194333748292,0.0,-0.5030161839422473,0.6149528937268163,0.701452192711203,0.0128496979109194,0.9999353106427876,519.0,562.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CHST9,0.4702964,0.11518635,0.5673855,0.0767856,2122.0,728.0,1394.0,1394.0,2741,-0.0128435270170771,0.9872385991037028,0.0244059445648786,-0.0606782993729203,0.0349912453387661,0.9411259518909448,1.0356106423395923,0.0,-0.5262458489543395,0.5987174018431762,0.7400528918121724,0.0128435270170771,0.9999353106427876,520.0,518.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FAM227B,0.52190286,0.16869086,0.46725002,0.08085792,1410.0,2321.0,-911.0,911.0,261,0.0128415476062035,1.0129243543546278,0.0236694230577955,-0.0335496691219176,0.0592327643343247,0.9670068796559688,1.0610221801211634,0.0,0.542537415248664,0.5874483397054735,0.7674661084483975,0.0128415476062035,0.9999353106427876,521.0,485.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SLC40A1,0.44451606,0.14335845,0.49685454,0.10736977,2459.0,1835.0,624.0,624.0,2740,-0.0128400150037269,0.9872420663049312,0.0252070550267934,-0.0622449350125613,0.0365649050051074,0.9396527047553772,1.037241624005928,0.0,-0.5093817976784223,0.6104846325547377,0.7119731155077927,0.0128400150037269,0.9999353106427876,522.0,548.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MIOS,0.5383208,0.116573155,0.42657554,0.07510576,1163.0,2712.0,-1549.0,1549.0,262,0.0128383095472125,1.0129210744511252,0.0247438699560476,-0.0356587844047834,0.0613354034992085,0.9649694999570312,1.0632554739946796,0.0,0.5188480852032116,0.6038666827853967,0.7276980177113116,0.0128383095472125,0.9999353106427876,523.0,530.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PHOSPHO1,0.4770876,0.18468635,0.5511727,0.06761352,2025.0,955.0,1070.0,1070.0,2739,-0.0128185315711333,0.9872632758811426,0.02355748607981,-0.0589903558538646,0.033353292711598,0.9427158608027848,1.033915749623172,0.0,-0.5441383485362403,0.5863462729240849,0.7701751799168128,0.0128185315711333,0.9999353106427876,524.0,480.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MRPL23,0.5814794,0.10522807,0.45526463,0.08129367,588.0,2472.0,-1884.0,1884.0,2738,-0.0128155996836658,0.9872661704302116,0.024892632347038,-0.0616042625642571,0.0359730631969254,0.9402549072409604,1.0366279226726216,0.0,-0.5148350525970293,0.6066682886288479,0.721020193164766,0.0128155996836658,0.9999353106427876,525.0,538.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KMO,0.5714368,0.14521177,0.58447635,0.11505201,727.0,524.0,203.0,203.0,263,0.0128071331475232,1.0128894957111128,0.0249669525458462,-0.0361271946460559,0.0617414609411025,0.9645176042052972,1.0636873044605832,0.0,0.5129634112936227,0.6079769150817564,0.7179115493917715,0.0128071331475232,0.9999353106427876,526.0,541.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FCN3,0.4000554,0.14484836,0.489523,0.117243394,2780.0,1986.0,794.0,794.0,2737,-0.012796767890017,0.9872847625980709,0.0248521364675118,-0.0615060603052146,0.0359125245251805,0.9403472469308362,1.0365651684946358,0.0,-0.5149162087833271,0.6066115737996995,0.721155070871634,0.012796767890017,0.9999353106427876,527.0,537.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SNUPN,0.5587073,0.14767319,0.5522426,0.10224289,894.0,939.0,-45.0,45.0,2736,-0.0127824595480111,0.9872988891071746,0.025022635855389,-0.0618259246228342,0.0362610055268118,0.940046511500202,1.0369264547098438,0.0,-0.5108358536600085,0.6094660011611537,0.7143823520144609,0.0127824595480111,0.9999353106427876,528.0,544.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PPP1R13L,0.46002117,0.11036748,0.5461868,0.094985716,2254.0,1033.0,1221.0,1221.0,264,0.0127793507425933,1.0128613555958954,0.0255764148396462,-0.037349501196769,0.0629082026819557,0.9633393882366384,1.0649290771110376,0.0,0.499653717016818,0.6173189270199841,0.6959120697677271,0.0127793507425933,0.9999353106427876,529.0,571.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
